,target
101385,0
101424,1
97556,0
110628,0
123466,0
59319,0
30825,0
40004,0
95585,0
80480,0
55282,0
59930,0
144706,0
96117,0
25080,1
15943,0
34023,0
91432,0
39111,0
65153,1
46962,0
27976,0
12716,0
92732,0
31903,0
40349,0
23507,0
107662,0
146551,1
55910,0
32052,0
87386,0
86217,0
110688,0
64482,0
6167,0
71146,0
66738,0
116717,0
82037,1
87565,0
86690,0
3500,0
89129,0
104312,0
36283,1
75279,0
131177,0
46283,0
17368,0
31263,0
23048,1
78849,0
135725,0
2774,0
47596,0
80947,0
131878,0
29062,0
133362,0
13072,0
58433,0
281,0
115694,0
2588,0
136856,0
1076,0
52691,0
126057,0
110841,0
147382,0
94735,0
91609,1
128482,0
95477,0
92825,0
142417,0
83896,0
138970,0
36439,1
129946,0
105879,0
37117,0
29329,0
21149,0
63791,1
101651,0
69196,0
29374,0
102708,0
48236,0
52400,0
62411,0
43313,0
120094,0
127266,0
58962,0
46400,0
131099,0
41620,0
111969,0
80352,0
5198,0
56016,0
9135,0
40178,0
143565,0
1647,0
146109,0
113916,0
98934,0
81942,0
55324,0
39013,0
40832,0
103106,0
53039,0
115260,0
126654,0
74356,0
78727,0
51611,1
105146,0
34636,0
47708,0
2165,0
125668,0
37165,0
35977,0
130436,0
134503,0
32870,0
126575,1
94048,0
84371,0
34373,0
82350,0
118421,0
86246,0
66692,0
95957,0
79304,0
71835,0
81316,0
36954,0
52217,0
107149,0
24829,0
35569,0
14429,1
70427,0
51894,0
60052,0
26136,0
123768,0
40190,0
101626,0
132901,0
125696,0
59585,0
23893,0
63751,0
141134,0
95540,0
19032,0
86511,0
74654,0
98551,0
9019,1
22640,0
9059,0
29660,0
88333,0
131260,0
135061,0
79004,0
125579,0
37895,0
72033,0
38554,0
108054,0
140218,0
84942,0
127202,0
127211,0
45239,0
33937,0
95988,0
105840,0
146057,0
19302,0
33767,0
16602,0
6601,0
42559,0
93350,0
15102,0
4731,0
120916,0
70619,0
59027,0
101487,0
110695,0
119310,0
14586,0
7606,0
49958,0
131220,0
135599,0
65820,0
88089,0
7777,0
61793,0
24065,0
38211,0
12309,0
109148,0
76342,0
87434,0
103590,0
141613,0
99756,0
104697,0
74909,0
134410,0
106606,0
86412,0
111527,0
23588,0
97689,0
52227,0
7378,0
128039,0
122143,0
103332,0
144828,0
123965,0
58409,0
110336,0
141114,0
94744,0
17687,0
71564,0
66871,0
37608,0
36056,0
78819,0
138476,0
85824,0
149570,0
91990,0
21287,0
13940,1
47063,0
88135,1
37724,0
82390,0
88659,1
136962,1
116364,0
146208,0
13420,0
64161,1
63747,0
57748,0
56406,0
15793,0
50493,0
42375,0
36307,0
81275,0
146367,0
84123,0
103903,1
53997,0
122705,0
71737,0
118670,0
74514,0
48876,0
94388,0
59872,0
48653,0
41304,0
137641,0
113968,0
147531,0
93291,0
24495,0
79295,1
114323,0
110973,0
21880,1
46057,0
34760,0
101230,0
87125,0
149071,0
131345,0
148080,0
87348,0
80426,1
130323,0
245,0
107044,0
74901,0
5241,0
57640,0
12622,0
100203,0
91778,0
66523,0
1813,0
136286,0
132764,0
129720,0
43780,0
48244,1
99235,0
56536,0
131532,0
88416,0
90221,0
7137,0
107990,0
22668,0
147245,0
27083,0
144856,0
6564,0
92198,1
90047,0
132538,0
30543,1
81878,0
83365,0
33143,0
18922,0
134667,0
48848,0
82047,0
95670,0
123986,1
125666,0
100805,0
48048,0
57205,0
20570,1
31769,0
69102,0
43063,0
111179,0
71925,0
116034,0
89626,1
115244,0
70423,0
106895,0
148141,0
123220,0
40497,0
138697,0
63464,0
31091,0
106473,0
11661,0
96289,0
71949,0
120715,0
73299,0
4346,0
85999,0
146486,0
144253,0
23721,0
57463,0
116858,0
84664,0
5216,0
103732,0
64995,0
79834,0
82195,0
81669,0
125301,0
49872,0
149481,0
90903,0
210,0
27733,0
90639,0
109602,0
1834,0
12103,0
31625,0
1490,0
102361,0
97422,0
62528,0
149093,0
138973,0
74173,0
38294,0
110544,0
143195,0
127779,0
70360,0
9816,1
60247,0
122202,0
27857,0
147127,0
22164,0
65946,0
95637,0
34031,0
14503,0
120631,0
115575,0
42536,0
120448,0
133959,0
96578,0
146587,0
40173,0
70935,0
67611,0
44204,0
46557,0
43629,0
7601,0
72497,0
56679,0
99904,0
108602,0
16932,0
26269,0
53809,0
103249,0
111428,0
112513,1
14397,0
58451,0
68964,0
147811,0
40678,0
13611,0
87484,0
112830,0
134762,0
43438,0
1853,0
45668,0
1433,0
65518,0
39077,0
7831,0
28548,0
149459,0
99849,0
20355,0
108541,0
112041,0
114700,0
133148,0
94485,0
64372,0
38663,0
26459,0
129998,0
117770,0
148955,0
62697,0
94956,0
50986,0
75353,0
77886,0
14791,0
116280,0
62294,0
39512,0
81214,0
106379,0
44549,0
19486,0
41911,0
53584,0
146443,0
72935,0
29823,0
72376,0
49945,1
58364,0
95038,0
64246,0
81319,0
111642,0
135436,0
146984,0
134254,0
42646,0
70016,0
38808,0
22901,0
138224,0
90258,0
137879,0
16652,0
121039,0
122322,0
21864,0
27515,0
21167,0
2485,0
52879,1
36119,0
69911,0
116854,0
33036,0
19614,0
31633,0
146206,0
116707,0
21772,0
96223,0
23413,0
2867,0
24789,0
20789,0
15117,0
38723,0
124655,1
82915,0
101402,0
114134,0
52199,0
102845,0
71275,1
62538,0
115350,0
139334,0
14027,0
105170,0
65353,0
12470,0
17201,0
135340,0
115313,0
96431,0
141940,0
42666,0
21668,0
87739,0
19650,0
139755,0
114414,0
11862,0
36913,1
96280,1
42500,0
64665,0
87074,0
120646,0
57820,0
50561,0
56125,1
131571,0
2140,0
130549,0
76340,0
29366,0
21270,0
131218,0
17494,0
28460,0
63898,0
128308,0
20284,0
9761,0
5622,0
72926,0
124489,0
14836,0
102293,1
106073,0
144403,0
87746,0
8402,0
135181,0
137645,0
122324,0
49908,0
3409,0
22781,0
112655,1
71670,0
127478,0
143962,0
70368,0
54801,0
14632,1
659,0
26349,0
83551,0
14223,0
123866,0
114489,0
119926,0
100909,0
96758,0
79997,0
14795,0
44458,0
8775,0
43527,0
101647,0
105029,1
129390,0
3590,0
132266,0
20879,0
19097,0
114175,0
86495,0
11519,0
19608,0
88069,0
132170,1
610,0
141928,1
48239,0
78586,0
79948,0
53756,1
25205,0
53032,0
14788,0
35522,0
97113,1
134332,0
83193,0
95176,0
81033,0
97511,0
22527,0
55844,0
105320,0
108098,0
148419,0
85377,0
52933,0
7804,0
136574,0
21876,0
120231,0
78847,0
124947,0
97795,0
51542,0
139663,0
86596,0
109133,0
109480,0
106409,0
20587,0
43609,1
35843,0
137485,0
7088,0
5506,0
94961,0
46968,0
101690,0
137260,0
108236,0
83009,0
19504,0
69238,0
86879,0
18093,1
44831,0
136497,0
71194,0
74266,0
130215,0
95848,0
26816,0
27717,0
71312,0
92057,0
76674,0
46218,0
91215,0
112013,0
127826,0
301,0
37490,0
75229,0
64747,0
41177,0
11285,0
113872,0
138827,0
59405,0
146706,0
76296,0
110113,0
137903,0
73809,0
101982,0
80615,0
41450,0
142588,0
64953,0
130282,0
64614,0
149578,0
43411,0
101571,0
33950,0
9415,0
59533,0
91344,0
42202,0
34268,0
49400,0
10111,0
45962,0
75488,0
29861,0
21257,0
72697,0
93508,0
1058,0
54425,0
116484,0
68886,0
65335,0
89454,0
116802,0
99330,0
146682,0
64032,0
106639,0
56355,0
31714,1
36909,0
72912,0
92879,0
19564,0
30098,0
61685,0
51722,0
2091,0
30601,0
19356,0
45595,0
124178,0
100111,0
53971,0
119601,0
62658,0
35333,0
24592,0
65592,0
43806,0
42296,0
59337,0
126414,0
143242,0
85516,0
124358,0
23346,0
135511,0
6684,1
107448,0
126423,0
50657,0
53636,0
64181,0
89873,0
17957,0
19284,1
115596,0
91888,0
99153,0
9241,0
122178,0
74142,0
52599,0
146158,0
86218,0
96074,0
122390,0
58653,1
46861,0
45633,0
52881,0
91921,1
133284,0
51140,0
92948,0
8001,0
118340,0
75644,0
74935,1
87349,0
71093,0
26394,1
80620,0
112219,0
266,0
66564,0
55239,0
136118,0
1560,0
85605,0
47843,0
55628,0
82004,0
90464,0
137016,0
134952,0
17467,0
61363,0
53965,0
27449,0
134873,0
77896,0
55887,0
61806,0
53030,0
8639,0
68290,0
63399,0
130311,0
3141,0
133137,0
20439,0
7373,0
12203,0
54370,0
43137,1
82295,0
107009,0
111971,0
87654,0
22239,0
60256,0
62615,0
18703,0
144962,0
19809,0
54132,0
43280,0
53057,0
66609,0
137696,0
112465,0
29320,0
90325,0
85800,0
147346,0
101415,0
47308,0
27600,0
559,0
3368,0
144614,0
58288,0
57460,0
57329,0
89346,0
57852,0
38524,0
57622,0
14037,0
37743,0
50281,0
61460,0
93171,0
9918,0
119084,1
76954,0
102141,0
68833,0
84130,0
24892,0
35657,0
49783,0
57347,0
69727,0
74424,1
96153,0
74465,0
126557,0
49455,0
132518,0
130459,0
87591,0
105073,0
77626,0
114576,0
48449,1
110281,0
63730,0
139307,0
47849,0
17968,0
87662,0
37992,0
137395,0
32966,0
127642,0
56521,0
112677,1
108250,0
71162,0
22802,0
79160,0
149937,0
58588,0
39411,0
81082,0
146489,1
100568,1
25798,0
99018,0
61278,0
103986,0
24446,0
15514,0
108635,1
144740,0
10783,0
40698,0
86805,1
117377,0
48265,0
52887,0
122233,0
24638,0
130175,0
132103,0
8111,0
102665,0
102920,0
107102,0
122395,0
52219,0
92272,0
145290,0
68171,0
75292,1
10842,0
77645,0
31785,0
86289,0
34829,0
93757,0
39553,0
73576,0
91610,0
82136,0
142432,1
31813,0
118575,0
77909,0
64964,0
24418,0
47786,0
145218,0
18539,0
73578,0
27715,0
26510,0
20937,0
79730,0
56891,0
139186,0
91143,0
107721,0
86169,0
125194,0
109575,0
7358,0
62475,0
53059,0
129000,0
3789,0
104274,0
63268,0
90517,0
17361,0
22326,0
27561,0
138949,1
14722,0
82414,0
63080,0
115763,0
7072,0
148050,0
107894,0
106864,0
3834,0
19938,0
69239,0
146150,0
60503,0
28281,0
124785,0
120854,0
88386,0
24950,0
108256,0
97272,0
9649,1
59539,0
75892,0
18921,0
47458,0
56231,0
54221,0
63034,0
119529,0
101036,0
66859,0
107960,0
46850,0
140060,0
128323,0
64710,0
147864,0
102432,0
76247,0
32037,1
149696,0
18842,0
24507,0
94154,0
110414,0
51365,0
142024,0
49728,0
64066,0
130099,0
139946,0
26834,0
136767,0
111074,0
149618,0
97501,0
12478,0
129881,0
10532,0
6338,0
104636,0
92490,0
146735,0
75664,0
74957,0
47897,0
7657,0
30149,0
144591,0
83171,0
22651,0
106565,0
44493,0
94597,0
136283,0
15792,0
148353,0
43603,0
10908,0
129039,1
122136,0
37121,0
2173,0
104617,0
124059,1
133740,0
44711,0
126531,1
69592,0
112148,0
6404,0
116708,1
13532,0
51299,0
83808,0
28313,0
127546,0
4975,0
40239,1
118433,0
87626,0
8550,0
122775,0
75591,0
128007,0
27027,1
25816,0
113589,0
34594,0
24510,0
9154,0
28259,1
148212,0
58514,0
103136,0
56279,0
121881,0
27593,0
143671,0
15942,0
138037,0
142373,0
94192,0
50188,0
139792,1
132976,0
80921,0
117646,0
103246,0
39816,0
53049,0
147660,0
14206,0
87731,0
85351,0
49839,0
14084,0
113978,0
14858,0
48309,0
131448,0
99063,0
113247,0
10593,0
9079,0
123719,0
61452,1
88154,1
30436,0
32155,0
141427,1
38851,0
70385,0
36518,0
112284,0
5230,0
119177,0
98188,0
44992,0
37937,0
47891,0
127131,0
25970,0
83504,0
44558,0
144156,0
46441,0
130842,0
141449,0
66312,0
54313,0
11489,1
72326,0
44218,0
93961,0
138465,0
15767,0
105749,0
41785,0
119786,0
138171,0
17250,0
111692,0
40060,0
52493,0
74328,1
132781,0
123571,0
65118,0
59540,0
19935,0
131497,0
68650,0
136820,0
49163,0
28025,0
87559,0
97851,0
49838,0
144866,0
24022,0
128206,0
126384,0
111075,0
126997,0
29977,0
130908,0
128419,0
109184,0
78910,0
45944,0
116051,0
81821,1
26594,0
53025,0
114003,0
70174,0
147542,0
39855,1
63987,0
94522,0
73489,0
83302,0
59478,0
118097,0
129792,0
104272,0
26591,0
19862,0
140805,0
86353,0
90269,0
9496,0
114069,0
108000,0
10144,0
107112,0
50806,0
57642,0
75221,1
67018,0
117709,0
19778,0
62816,0
16557,0
77989,0
124680,0
12840,0
136936,0
102441,0
80554,1
35183,0
87598,0
118984,1
39690,0
6639,0
130029,0
1096,0
87269,0
41789,0
91598,0
125293,1
39172,1
48328,0
145934,0
89577,0
136028,0
107940,0
112759,0
59368,0
6780,0
136330,0
127010,0
62150,0
13094,0
126367,0
118090,0
7858,0
99253,0
92494,0
2699,0
82246,0
115369,0
7956,0
76253,0
148927,0
105940,0
147296,0
49113,0
74179,0
116771,0
7391,0
128212,0
83936,0
7905,0
106168,0
95148,0
115123,0
15780,0
84066,0
2749,0
107729,0
27374,0
54086,0
50180,0
25605,0
144927,0
16962,0
40258,1
34780,0
135957,0
105999,0
68662,1
42838,0
6951,0
139897,0
84933,0
123672,0
128536,0
61617,0
19802,0
78016,0
72730,0
45577,0
137316,0
64932,0
107458,1
64987,0
80869,0
105793,0
48605,0
33269,0
37968,0
8391,0
138458,0
99374,0
48737,0
24389,0
138528,0
143247,0
61905,1
32050,0
94928,0
102467,0
141776,0
69709,0
72654,0
71381,1
118367,0
78357,0
84162,0
4759,0
51340,0
140635,1
18710,0
71901,0
26463,1
74676,0
95106,1
5422,0
12550,0
71761,0
63541,0
148094,0
14022,0
125581,0
2885,0
28478,0
37679,0
107954,0
55845,0
36655,0
139412,0
33423,0
9305,0
86837,0
148690,0
18151,0
138684,0
66759,0
58571,0
10028,0
136484,0
88367,0
114410,0
120403,0
11692,0
141361,0
138107,0
26475,0
72045,0
58813,0
65236,0
13049,0
25059,0
144745,0
13621,0
43407,0
64963,0
149428,0
119115,0
82860,0
92682,0
114850,0
87274,0
16994,0
72187,0
129628,0
21724,0
2245,0
38038,0
91773,0
19924,0
125084,0
37970,0
101724,0
111866,1
72263,0
797,0
23049,0
20510,0
136520,1
38030,0
36274,0
107535,0
17911,0
58516,0
47856,0
146624,0
4593,0
3935,0
104780,0
90346,0
12457,0
62379,0
53681,0
147797,0
27811,0
31618,0
16417,0
136861,0
25576,0
36114,1
123548,0
113548,0
78454,0
110208,0
47168,0
103958,0
97335,0
92671,0
118328,0
79671,0
93926,0
29022,0
35110,0
84057,0
118227,0
76798,0
42899,0
18915,1
112355,1
105901,1
129696,0
70569,1
98454,0
25282,0
68197,0
27431,0
4314,0
22139,0
104101,0
135680,0
24197,0
49874,0
111903,0
100489,0
32353,0
84738,0
102603,0
23642,0
56370,0
50937,0
24126,0
28865,0
103627,0
89587,0
45827,1
77249,0
115370,0
145085,0
51119,0
21524,0
83582,0
137054,0
58994,0
47179,0
8094,0
105876,0
104771,0
105755,0
41197,1
68559,0
3743,0
92209,0
95944,0
37660,0
49170,0
132349,0
55931,0
15151,0
50424,0
30724,0
117061,0
43120,0
93128,0
138859,0
120946,0
145335,0
146132,0
6533,0
123324,0
125800,0
21093,1
134745,0
75097,0
43329,0
124131,0
2347,0
15537,0
114949,0
32926,0
93168,0
127278,0
24493,1
35696,0
143295,0
47341,0
16610,0
65796,1
115749,0
29248,0
66583,0
43256,0
72462,0
135452,0
44481,0
53987,0
31460,0
143417,0
36989,0
13588,0
114060,0
138385,0
68558,0
37421,0
148863,0
28970,0
59332,0
13136,0
121745,0
117486,0
81731,0
142396,0
57830,1
72539,0
32673,0
39502,1
143279,0
62982,0
97770,0
91747,0
26544,0
50374,1
81939,0
23231,0
13100,0
74067,0
92186,0
113908,0
101035,0
14981,0
38959,0
148139,0
4885,0
111957,0
4529,0
51065,0
72823,0
81222,0
120543,0
134365,0
81100,0
135457,0
131164,0
29633,0
94873,0
117005,0
69071,0
129931,0
26450,0
87716,0
137698,0
60631,1
148589,0
58087,0
145574,0
83630,0
100531,0
94958,0
144103,0
41399,0
36606,1
62960,0
29720,0
113040,0
13289,0
74053,0
110763,0
143614,0
61744,0
134433,0
88365,0
36925,0
2643,0
74032,0
27606,0
78322,0
8070,0
98802,0
57469,0
23901,0
12778,0
93833,0
36398,0
38395,0
13755,0
96817,0
146847,0
29186,1
71569,0
117585,0
63157,0
59919,0
70486,0
143423,0
20436,1
86275,0
31852,0
29812,0
71666,0
78005,0
75872,0
4148,0
104539,0
109065,0
21379,0
106820,0
66191,0
144916,0
37898,0
60437,0
20694,0
85973,0
5736,0
98051,0
117153,0
34411,0
14669,0
135215,0
139285,0
143490,0
27224,0
107158,0
40303,0
69209,0
23245,0
5167,1
30358,0
79290,0
78515,0
60813,0
98625,0
74186,0
11889,0
35197,0
118790,0
61388,0
135719,0
142166,0
33147,0
41412,0
43073,0
17145,0
37333,0
75301,0
94904,0
1410,0
146516,0
56966,0
41379,0
137978,0
56843,0
105814,0
125039,0
17629,0
83636,0
22852,0
76667,1
99362,0
79921,0
15354,0
115416,0
45519,0
85445,0
47566,1
41356,0
82796,0
26385,0
71647,0
15907,0
147380,0
93505,0
6103,0
72841,0
110147,0
45567,0
62636,0
66900,0
7423,0
46037,0
98032,1
32848,0
144560,0
70440,0
146176,0
149304,0
136904,0
41703,0
31271,0
55766,0
39686,0
66595,0
128397,0
56490,1
113590,0
30360,0
58857,0
17894,0
51977,0
18751,0
142650,0
116780,1
11895,0
15687,1
102826,0
30498,0
37100,0
59427,0
29279,0
110071,0
10107,0
126548,0
103076,0
110437,0
13477,0
6319,1
19770,0
94812,0
26371,1
103878,0
89558,0
37915,0
23620,0
108500,0
23004,0
4758,1
125536,0
131487,0
44791,0
85234,1
81089,0
25524,0
142772,0
141725,0
75083,0
119094,0
143099,0
52627,0
5889,1
49086,0
139871,0
105233,0
139197,0
51455,1
83140,0
112361,0
85365,0
8257,0
125407,0
76613,0
3606,0
15285,0
78729,0
51613,0
55722,0
5935,0
138795,0
28338,1
125149,0
107198,0
73778,0
110484,0
2498,0
121757,0
49504,0
85520,0
100652,0
30814,0
112246,0
123718,0
49673,0
107587,1
141118,0
27985,0
27519,0
109953,0
5501,1
141155,0
68480,0
85193,0
88150,0
110473,0
28267,0
16816,0
115971,0
127659,0
19794,0
90736,0
124889,0
29786,0
83755,0
138058,0
118307,1
15630,1
62862,0
54432,0
125428,0
129608,0
123487,0
78969,0
114274,0
3900,0
84337,0
147414,0
23640,0
89478,1
85441,0
44604,0
62099,0
62046,0
46570,0
110510,0
74820,1
49724,0
116214,0
130574,0
64431,0
68838,0
132001,0
147682,0
84682,0
91826,0
122111,0
49932,0
8861,0
99787,0
34727,0
140435,0
121326,0
120340,0
128606,0
12764,0
51057,0
69546,1
115196,0
50229,0
29299,0
16588,0
107526,0
56112,1
48573,0
30892,0
123653,0
25014,0
2535,0
73381,0
35619,1
28369,0
30592,0
112419,0
114258,0
39223,0
101937,0
133047,0
97089,0
38816,0
52332,0
133184,0
101586,0
78197,0
106098,0
15279,0
86049,0
67945,0
83812,0
115434,0
86404,0
87861,0
113651,0
99978,0
24761,0
146130,0
90821,0
13619,0
60007,0
140154,0
86472,0
49914,0
427,0
89088,0
117281,0
3899,0
59501,0
89741,0
32409,0
80162,0
114886,0
3906,0
75711,0
22342,0
36425,0
28942,0
102478,0
47228,0
64629,0
1186,0
34532,0
77982,0
26155,0
93999,0
103997,0
147970,0
69521,1
46385,0
83531,0
69497,0
147721,0
103798,0
86057,0
76657,0
146193,0
144546,0
75789,0
43697,0
65783,0
104277,0
694,0
70682,0
58771,0
84010,1
131713,0
56622,0
144452,0
145166,0
97198,0
30673,0
76752,0
147807,0
141123,0
43799,1
40147,0
137112,0
79026,0
88495,0
134658,1
63444,0
26679,0
20292,0
17664,0
72500,0
133448,0
139534,0
136721,1
117747,0
70358,0
115600,0
97407,0
56499,0
87719,0
54664,0
33115,1
24727,0
112262,0
12261,0
123949,0
6652,0
106019,0
85007,0
121120,0
110610,0
75518,0
4869,0
15029,0
526,0
32149,0
110145,0
109545,0
26547,0
51761,0
136001,0
61253,0
15009,0
141374,0
24269,0
128693,0
93140,0
116557,0
127913,0
147319,0
58452,0
32685,0
52655,1
114224,0
121266,0
124958,0
38961,0
148207,0
42019,0
101299,0
57301,0
122470,0
118557,0
122456,0
34501,0
148161,0
110556,0
103611,0
7515,0
12736,0
37781,0
64125,0
142128,0
129096,0
104163,0
63209,0
42113,0
97318,0
72725,0
1814,0
66071,0
119478,0
77477,0
35994,0
5394,0
25834,0
113212,0
105059,0
72707,1
23179,0
125060,0
31464,0
123485,0
68983,0
149771,0
33667,1
83034,0
7760,0
54953,1
46552,0
74219,0
132852,0
50142,0
143581,0
138291,0
97600,0
140563,0
114867,1
29310,0
43651,0
129590,0
93805,1
96659,0
10582,0
93803,0
30815,0
131986,0
80736,0
82958,0
9627,1
128209,0
122263,0
103925,0
61668,0
112185,0
117816,0
40421,0
77075,0
34125,0
40277,0
29407,0
93788,0
60695,0
74224,0
72764,0
125566,1
61454,0
24170,0
1178,0
50443,0
130931,0
67397,0
34299,0
9618,0
149780,0
17362,0
104262,0
128999,0
85463,0
78333,0
43944,0
119832,0
20914,0
21813,0
99815,0
73235,0
22505,0
144768,0
116619,0
144895,0
93205,0
32695,0
62427,0
89512,0
49691,0
79859,0
102761,0
2318,1
18717,0
7784,1
32831,0
133276,0
24811,0
91229,0
106245,0
115995,0
108263,0
16518,0
92054,0
149115,0
118854,0
112391,0
123379,0
138631,0
31080,0
105767,0
84025,0
103672,0
71065,0
13456,0
65662,0
87032,0
21567,0
120563,0
106248,0
149219,0
77715,0
45274,0
75592,0
101785,0
13170,0
30564,0
80638,0
79483,0
58575,0
125081,0
120061,0
23558,0
40446,0
98843,0
85186,1
35113,0
70685,0
60439,0
76719,0
35718,0
128199,0
49279,0
127608,0
4506,0
95778,0
82274,1
78941,0
127724,1
66156,0
102439,0
95434,0
35510,0
122855,0
84937,0
109667,0
18011,0
22662,1
148124,0
35916,0
86359,0
65593,0
43866,1
19929,0
19634,0
2166,0
87823,0
147240,0
68268,0
113842,0
114765,0
20146,0
60743,0
142830,0
80179,0
17576,0
7924,0
122252,0
110700,0
146174,1
4091,0
29733,0
114531,0
75420,0
67886,0
42529,0
2846,0
38460,0
104968,0
132861,0
123999,0
113562,0
101067,0
114720,0
22998,0
142447,0
65763,0
20252,0
36264,0
89866,0
21907,0
127283,0
145358,0
109007,0
82056,0
33405,1
85093,0
94871,0
148410,0
110655,0
137936,0
64668,0
13483,0
1101,0
29649,1
108271,0
131457,0
85114,0
129718,0
109790,0
113094,0
149448,0
12000,0
35959,0
41953,0
21148,0
82778,0
81795,0
99996,0
32996,0
128322,0
66164,0
15746,0
44391,0
63015,0
29624,0
148,0
9960,1
44883,0
68190,0
105462,0
101765,0
145999,0
59171,0
105605,0
12604,0
115673,1
8802,0
137853,0
53637,0
36541,0
146793,0
80225,0
47486,0
23222,0
116407,0
48829,0
137507,0
125642,0
73014,0
93916,0
126680,0
108964,1
82584,0
133318,0
51437,0
108899,0
19843,0
72413,0
4886,0
132818,0
59631,0
86570,0
124064,0
95868,0
107411,0
135697,0
143933,0
136605,1
91279,0
35433,0
90525,0
78780,0
91436,0
67476,0
34278,0
5519,0
85920,0
59700,0
97881,0
125575,0
41446,0
121787,0
77855,0
78045,1
14830,0
146861,0
42776,0
145090,0
143484,0
142490,0
69692,0
15916,0
61507,0
119629,0
123364,0
131506,0
127279,0
90581,0
68415,0
107251,0
44162,0
35788,0
19832,0
108878,0
109713,0
33082,0
104336,0
2683,0
131059,0
46568,0
9332,0
134246,0
23385,0
69491,0
1421,0
84755,0
13580,0
52906,0
116248,0
21130,0
102991,0
115477,0
61847,0
64972,0
134612,0
61606,0
49762,0
75859,0
92317,0
75960,0
6536,0
97687,0
62234,0
3579,0
122799,0
114695,0
120284,0
4906,0
26849,0
39938,0
103873,0
55840,0
141791,0
25867,0
67357,1
38280,0
48127,0
120517,0
11917,0
7753,0
106997,0
28890,0
37291,0
123072,0
95369,0
19424,0
52031,0
102209,0
30427,0
101241,0
88336,0
17573,0
104842,0
58931,0
121669,0
16729,0
62079,0
143894,0
67118,0
112579,0
88239,0
23535,0
72078,0
83592,0
38503,0
96154,0
143925,0
139794,0
70479,0
24371,0
2303,0
142289,0
35611,0
12153,0
55521,0
124902,0
87765,0
107891,0
101133,0
133155,0
66158,0
108634,0
7361,0
121250,0
44904,0
13417,0
133877,0
118457,1
17737,0
84093,0
144723,0
136012,0
88447,1
137964,0
122736,0
6605,0
52831,0
47739,1
115446,0
36378,1
28121,0
10089,0
18643,0
125678,0
85035,0
118271,0
116065,0
124378,0
125110,0
122972,1
118722,0
46327,0
114205,0
94730,0
54117,0
3976,0
126790,0
118488,0
64100,0
33885,0
53582,0
15001,0
74915,0
35513,0
38556,0
37040,0
75585,0
68978,0
79919,0
55342,0
5924,1
139609,0
107924,0
32759,0
58547,0
148365,0
41085,0
52966,1
137001,0
368,0
46088,0
68792,0
116796,0
115061,0
57948,1
102933,0
145410,0
97164,0
27601,0
41824,0
249,0
55216,0
29548,0
54840,0
84957,1
29390,0
77763,0
42969,0
135384,0
10468,0
76251,0
25651,0
113940,0
12491,0
128885,1
106376,0
73066,1
80885,1
33707,0
139426,0
125082,0
142769,0
40099,0
145246,0
37334,0
36833,1
77096,0
108124,0
142569,0
77391,0
145628,0
62913,0
35035,0
68370,0
61725,0
89548,0
131100,0
67324,0
140543,0
126333,0
10683,0
107244,0
24779,0
28569,1
104390,0
138208,0
70448,0
94483,0
52676,0
62580,0
39506,0
23062,0
110920,0
87470,0
108861,0
122803,1
28080,0
60250,0
63234,1
147025,1
80200,0
114286,0
9732,0
110652,0
45048,0
54131,0
19923,0
90142,0
62136,0
127702,0
20201,0
26257,1
101854,0
934,0
122391,0
37207,0
63588,0
147407,0
76728,0
28870,0
29437,0
145402,0
124281,0
6222,0
86976,0
129966,0
19579,0
43538,0
90491,0
120851,0
69581,0
141343,0
111440,0
47000,0
82358,0
27070,0
103686,0
36293,0
139574,0
131715,0
69636,0
121885,0
51876,0
35438,0
138313,0
148200,0
125230,0
11047,0
61323,0
122539,0
79011,0
20268,0
22438,1
19483,0
7534,0
97859,0
14893,0
31584,0
64456,0
109501,0
58835,0
136320,0
2781,0
130305,0
93415,0
11654,0
108344,1
63642,0
7309,0
71734,1
133308,0
104534,0
73770,0
56985,0
126096,0
101173,0
149180,1
78629,0
125088,0
4872,0
44140,0
121599,0
76987,0
127230,0
74577,0
11912,0
25157,0
133981,0
31005,0
75810,0
5556,0
149415,0
15930,0
9005,0
560,0
69979,0
76942,0
6534,0
139590,0
20790,0
72157,0
72247,0
82191,0
123634,0
83315,0
122051,0
76304,0
118938,0
50107,0
121956,0
70584,0
129834,0
8460,0
115498,0
131013,0
147618,0
73005,0
69041,0
135823,0
72204,0
110471,1
66632,1
112605,0
43078,1
142543,0
68081,0
146404,0
59721,0
120959,0
107757,0
60515,0
35996,0
61584,0
147972,0
61306,0
80794,0
32878,0
87576,0
1057,0
63653,0
4205,0
118308,0
33458,0
102844,0
74010,0
145222,0
96762,0
51345,0
22118,0
117009,0
84701,0
95768,0
138142,0
29988,0
48447,0
68204,0
48202,0
20803,0
106582,0
68250,0
19136,0
1572,0
38860,0
104350,0
143101,0
58182,0
41624,0
102131,0
53567,0
14508,0
79763,0
36150,0
81792,0
49034,0
103017,1
130412,0
101766,0
34296,1
88420,0
28481,0
60001,0
148843,0
80059,0
127512,0
67646,0
141041,0
59059,0
5784,0
88470,0
7280,0
94993,0
68013,0
120108,0
129953,0
80756,0
132149,0
12452,0
2512,0
127096,0
143030,0
135568,0
137143,0
25354,1
74291,0
103765,0
58889,0
42913,0
144999,0
30473,0
144735,0
3556,0
93477,0
137862,0
29393,0
30672,0
23006,0
34619,0
79176,0
85978,0
