,target
73743,0
133151,0
70029,0
16955,0
77847,0
79869,0
84208,0
97596,0
75608,1
71995,0
48994,0
124184,0
5944,0
41156,0
129987,0
986,0
68649,0
104441,0
26334,0
138887,0
82446,0
80208,0
16880,0
82192,0
82901,1
131872,0
12372,0
91771,0
141291,0
147188,0
27264,0
89531,0
53490,0
91832,0
144393,0
33649,0
94060,0
69240,0
97638,1
89567,0
127921,1
102367,1
54139,0
116602,0
92306,1
118007,0
83213,0
49413,0
22958,0
43199,0
125764,0
126964,1
122505,0
112111,0
147227,0
62326,0
39726,0
16210,0
71852,0
32910,0
136210,0
92311,0
35905,0
25277,1
52052,0
75316,0
114737,0
54150,0
15399,0
136363,0
130932,0
68029,0
22325,0
22328,0
7299,0
139373,0
38897,0
32420,0
109594,0
132965,0
109542,0
27481,0
39761,0
33200,0
23742,0
45424,0
114626,1
59511,0
116747,0
143081,0
67024,1
17934,0
7496,0
50147,0
80386,0
97801,0
126589,1
11754,0
83912,0
538,0
37821,0
52329,0
4016,0
52604,0
56046,0
95638,0
119046,0
134427,0
136545,0
33018,0
16873,0
102230,0
39353,0
106112,0
66269,1
40672,0
138211,0
4914,0
27401,1
52101,0
17114,0
132683,0
114478,0
84727,0
47571,0
113169,0
120759,0
23921,0
256,0
107679,0
17026,0
68861,0
14760,0
38740,0
16885,0
66899,0
139885,0
73936,0
135593,0
41127,1
137406,0
7568,0
87907,0
140436,0
78051,0
131444,0
48392,0
64782,0
49535,0
108510,0
45256,0
100317,0
63501,0
91521,0
65042,0
22710,0
74652,0
128106,0
83325,0
106266,0
65784,0
134618,0
13023,0
121678,0
94855,0
145707,0
105334,0
81806,0
3528,0
70353,0
103337,0
462,0
94134,0
16200,0
72993,0
133072,0
85873,0
102719,1
73091,0
132578,0
81935,0
139821,0
115855,0
94363,0
53196,0
41087,1
128905,0
122160,0
59868,0
62268,0
1200,0
95749,0
9283,0
59299,0
135098,0
11696,0
127668,0
44727,0
40858,0
77353,0
144736,0
22539,0
40405,0
121658,0
40555,0
16623,0
57010,0
31279,0
88480,0
131036,0
6635,0
138893,0
50613,1
28743,0
134769,0
32548,0
73830,0
59231,0
48089,0
134257,0
5927,0
70316,0
22220,0
5515,0
145440,0
85932,0
94223,0
72772,0
24058,0
56609,0
134573,0
98874,0
45127,0
92652,0
94845,0
70925,0
42240,1
93645,0
5390,0
120306,0
31768,0
6284,0
60127,0
124362,0
53998,0
113573,0
78067,0
1729,0
22352,0
31000,0
62943,1
37253,0
119166,0
138642,0
68233,0
118015,0
39489,0
122978,0
74260,0
76274,0
133842,1
144405,1
143293,0
144602,0
130837,0
39790,0
114970,0
123573,0
48292,0
8343,0
89984,0
110466,0
15651,0
16007,0
119423,0
84763,0
47402,0
55274,0
60281,0
133521,0
15352,0
120367,0
12376,0
27508,0
145393,0
65493,0
61597,0
74748,0
110030,0
107884,1
99064,0
111392,1
69179,0
81783,0
124353,0
130309,0
67173,0
130352,0
92586,0
54458,0
50042,0
104600,0
66363,0
87851,1
104957,0
89250,0
131517,0
50830,0
3278,0
31059,1
8723,0
69802,0
74552,0
49424,0
125892,0
5179,0
110542,0
38884,0
98096,0
109543,0
147377,0
134412,0
60451,0
129430,0
88151,0
134697,0
18562,0
143053,0
41718,0
51305,0
136400,0
95030,0
137728,0
16144,0
112009,0
87103,1
88917,0
61893,0
111930,0
49868,0
9799,0
83965,0
5634,0
137950,0
48416,0
74553,0
12799,0
114803,1
140777,0
118662,0
142361,0
125873,1
45676,0
129997,0
18119,0
102564,0
20795,0
53839,0
53547,0
8575,0
47397,0
62308,0
112544,1
49520,0
40526,0
85549,0
141842,0
23444,0
86050,0
86125,0
18513,0
61225,0
122101,0
48028,0
54246,0
116867,0
72179,0
4098,0
112236,0
53596,0
143887,0
63471,0
93404,0
65280,0
2941,0
17762,0
115393,0
105467,0
69264,1
16076,1
138885,0
126673,0
53383,0
65290,0
103119,0
111514,1
107597,0
56833,0
142824,0
6335,0
63287,0
146422,0
105078,0
71656,0
77552,0
53562,0
75765,1
85218,0
11903,0
11075,0
49476,0
23340,1
74544,0
83322,0
12014,0
66356,0
146133,0
105173,0
146607,0
86038,0
36847,0
147202,0
86995,0
17181,0
121505,0
116759,0
129497,0
879,0
97701,0
86192,0
57763,1
149237,0
108956,0
39824,0
3194,0
21394,0
61356,0
21782,0
55900,0
81323,0
24827,0
137195,0
18350,0
108766,0
17528,0
43720,0
100115,0
69865,0
29865,0
62117,0
122034,0
65458,0
86774,0
14627,0
45115,0
124865,0
50907,0
16536,0
33212,0
22484,0
36410,0
34538,0
129398,0
134171,0
88673,1
134619,1
69726,0
6221,0
73569,0
54414,0
124072,0
138905,0
48972,0
9834,0
12472,0
100608,0
2790,0
131489,0
87875,0
113267,0
66443,0
65358,0
29613,0
132249,0
58522,0
55940,0
114242,0
18882,0
99208,0
137850,0
114856,0
44325,0
97321,1
111462,0
127665,0
67917,0
12890,0
126147,0
41259,0
51742,0
25698,0
19610,1
92808,0
5615,0
134897,0
35505,0
707,0
72652,0
11774,0
36912,0
126827,0
28994,0
42117,0
44523,0
119563,0
109321,0
19074,1
17391,0
99350,0
62207,0
96009,0
106570,0
7694,0
115529,0
147702,0
132951,0
73875,0
98476,0
60345,0
41164,0
101992,0
44374,0
141771,0
64183,0
55000,0
80087,0
133199,0
34457,0
124171,0
128674,0
122713,0
47695,0
140877,0
705,0
124531,0
131958,0
87535,0
131140,0
14493,0
3312,0
10720,0
144760,0
139758,0
83375,0
80748,0
52030,0
112388,0
107033,0
119671,0
34784,0
57004,0
129693,0
52546,0
135270,0
25430,0
33209,0
24127,0
24644,0
120162,0
16121,0
3162,0
36083,0
119640,0
105373,0
83105,1
93331,0
28635,0
1760,0
145913,0
38357,0
131580,0
104147,0
58266,0
16085,0
92042,0
99985,0
61708,0
75742,1
20567,0
59698,0
88295,1
30782,0
130288,0
87690,0
109851,0
39724,0
3514,0
9950,0
108690,0
27316,0
97239,0
102726,0
12766,0
47763,0
29714,0
63418,0
10528,0
35068,0
59928,0
96620,0
108679,0
78330,1
31587,0
32903,0
132729,0
47710,0
99260,0
48117,0
120300,0
49816,1
57465,0
53075,0
11946,0
79464,0
38629,0
21341,0
133603,0
148925,0
102040,0
52018,0
84124,1
110153,0
86132,1
87263,0
100097,0
74049,0
101390,0
39152,0
37191,0
21479,0
124731,0
133225,0
99443,0
131760,1
40155,0
147663,0
101527,0
50020,1
93126,0
96506,0
128988,0
133360,0
29043,0
78338,0
64419,0
16159,1
52377,0
16872,1
29519,0
18578,0
1982,0
125919,0
144754,0
101275,0
37225,0
16826,0
46199,0
54185,0
15141,0
121907,0
74878,0
137492,0
69554,0
118594,0
125332,0
18653,0
4247,1
9168,0
98131,0
75719,0
74926,0
104540,0
44201,0
85574,1
46748,0
80981,0
149466,0
139936,0
130683,0
123212,0
40275,0
2064,0
110436,0
97699,0
8552,0
58455,0
80824,0
86639,0
125011,0
6560,0
146143,1
26775,0
45729,0
58671,0
69611,0
6495,0
124749,1
4093,0
17420,0
85440,0
56425,0
44861,0
77571,0
73844,0
108402,1
64118,0
96841,0
44182,1
87838,0
58560,0
23646,0
58132,0
109739,0
44251,0
1911,0
3880,0
24480,0
110581,0
142577,0
120315,0
90665,0
80823,0
120910,0
15278,0
50069,0
39802,0
89051,0
4817,0
104122,0
16244,0
126720,0
22357,0
115120,0
142013,0
17703,0
148544,0
36548,0
149910,0
124444,0
92642,0
37241,0
112491,0
6689,0
4720,0
98570,0
105803,0
56763,0
27175,0
24922,0
563,0
28792,0
119590,0
23782,0
140875,0
48399,0
105975,0
74660,0
119909,0
106550,0
27046,0
118896,0
2572,0
110645,0
4062,0
52287,0
25086,0
99219,0
38744,1
89771,0
42850,0
33593,0
7292,0
78555,0
7771,0
59476,0
96810,0
134239,1
4423,0
106183,0
5881,0
139899,0
146619,0
45299,0
148100,0
89481,0
81595,0
84465,1
109706,0
39688,0
46065,0
89078,0
34544,1
37003,0
136827,0
113913,0
32234,0
38448,0
81263,0
23181,0
143086,0
126761,0
95902,0
26797,0
19180,1
57539,0
127454,0
1091,0
132303,0
79279,0
79261,0
119132,1
101643,0
116778,1
11530,0
45752,0
119203,0
5060,0
31282,0
54849,0
127186,1
149492,0
59457,0
101997,0
144093,0
110969,0
33441,0
22768,0
34508,1
9936,0
136751,0
59068,0
55449,0
127785,0
122911,0
52597,0
21860,0
36988,0
47203,0
115902,0
31240,0
26952,0
113633,0
134099,1
119925,0
148396,0
114785,1
83226,0
55144,0
60173,0
29955,0
74788,0
46383,0
82644,0
131639,0
52712,1
32697,0
90767,0
98791,0
136571,0
136774,0
49251,0
411,0
37903,0
13147,0
17688,1
87396,0
149524,0
142735,0
51231,0
94372,0
43502,0
50110,0
106955,0
146542,0
114652,0
33803,0
53373,0
142131,0
102686,1
23649,0
41806,0
29318,0
48175,0
106197,0
52680,0
15871,0
126945,0
83638,0
139386,0
145477,0
77052,0
51115,0
71517,1
63312,0
56063,1
128745,0
30011,1
76058,0
47716,0
129170,0
146725,0
2238,0
982,0
69014,0
66671,1
82577,0
77999,0
139489,0
94360,0
144769,0
40545,0
37255,0
139615,0
87752,0
146112,0
9441,0
84734,0
16258,0
144204,0
26919,0
28602,0
140540,0
114241,0
1136,0
18763,0
83405,0
91458,0
126772,0
4400,0
126159,0
121605,0
133101,0
31479,0
89808,0
29400,1
144141,0
130261,0
25031,0
105303,0
142605,0
61534,0
120223,0
135913,0
119880,0
36431,0
20053,0
52135,0
142030,0
9975,0
106488,0
31352,0
73188,0
35386,0
2067,0
34613,0
130497,1
82900,0
108725,0
63241,0
52907,0
109774,0
21675,0
32764,0
28623,0
36179,0
106651,0
75132,0
9724,0
100130,0
65069,1
49310,0
6071,1
132295,0
55427,0
73644,0
141571,0
149744,0
94677,0
91485,0
54219,1
130033,0
32527,0
139611,0
43881,0
2531,0
147301,0
64092,0
18861,0
134766,0
39958,0
51965,1
52303,0
86979,0
129890,0
113922,0
127596,0
132780,0
48735,0
56916,0
20023,0
79771,0
47582,0
101410,0
99753,0
117405,0
70973,0
6957,0
43573,0
91297,0
67216,0
124218,0
19585,0
103608,0
60565,0
129270,1
118821,0
67313,0
135133,0
115308,0
25493,1
106060,0
117066,0
8969,0
72230,0
100779,0
120311,0
140313,0
72899,0
142643,0
60872,0
124435,0
19119,0
86651,0
23286,0
18087,0
19192,0
100946,0
59077,0
133524,1
11136,0
9307,0
11490,0
124350,0
80027,0
7749,0
51000,1
107360,0
57305,0
85508,0
105020,0
27657,0
66676,0
59005,0
42269,0
142148,0
68113,0
76733,1
93953,0
37671,0
141302,0
37683,0
80354,0
51499,0
91699,0
93497,0
67163,0
76382,0
148818,0
82538,0
147177,0
36067,0
69969,0
30372,0
98337,0
132449,0
46193,0
75244,0
18503,0
101590,0
61659,0
55677,0
2298,0
60462,0
55122,1
104155,0
32065,0
59390,0
147974,0
129061,1
147599,0
110478,0
132855,0
21123,0
82865,0
112293,0
140613,0
138835,0
101881,0
98655,0
113605,0
18193,0
31803,0
84784,0
66442,0
27277,0
110549,0
96930,0
113232,0
100030,0
132815,0
134172,0
112040,0
36040,0
109968,0
86597,0
100132,0
22138,0
145412,0
36392,0
26788,0
78184,0
106508,0
46109,1
7900,0
48287,0
133794,0
60225,0
149095,0
32421,0
7017,0
102659,0
6078,0
139287,0
131725,0
89031,0
128577,0
98681,0
149512,0
8659,0
112937,0
110042,0
48047,0
90374,0
139258,0
29126,0
119494,0
61761,0
78024,0
125102,0
28517,0
51334,0
9346,0
102238,0
16883,0
3444,0
48163,0
86674,0
149941,1
64269,0
54996,0
130464,0
138522,0
79394,0
68053,0
84213,0
98416,0
23975,0
15998,0
66729,0
115510,0
117884,0
53277,0
39251,1
39643,1
49088,0
14154,0
27592,0
18635,0
149014,0
20493,0
24247,0
7005,0
87360,0
81463,0
89880,0
128611,0
25936,0
50669,0
116329,0
131533,1
36798,0
62106,0
8912,1
26270,0
111711,0
43703,0
143393,0
3678,1
47924,0
18784,0
86517,0
119240,0
63292,0
133712,0
18410,0
71240,0
16128,0
84358,0
69631,0
98001,0
121671,0
45515,0
64382,0
147037,0
59459,0
28446,0
33457,0
80069,0
94575,0
64855,0
9586,0
101197,0
37666,0
72027,0
81591,0
106548,0
130048,0
29103,0
36090,0
86920,0
94583,0
113541,0
47689,0
92891,0
17443,0
120760,0
54015,0
14491,0
139088,0
25077,0
80227,0
22934,0
84386,0
73209,0
60200,1
53131,0
6905,0
42075,0
48056,0
15187,0
140847,0
1805,0
99802,0
50217,0
66140,0
28931,0
137712,0
144140,0
10671,0
11023,0
132667,0
75817,0
8293,0
103503,0
23918,0
83874,0
70333,0
129454,0
4690,0
44646,0
13849,0
33333,0
114077,0
90173,0
104073,0
31445,0
30247,0
44660,0
41365,0
92435,0
79929,0
127020,0
100059,0
112225,0
35266,0
1395,0
4859,1
139436,0
48679,0
143059,0
99058,0
57380,0
49311,0
5095,0
44906,0
90085,0
19711,0
134791,0
105436,0
139202,0
134130,0
141490,0
125404,0
107243,1
9853,0
14913,0
48565,0
90280,0
27647,0
123655,0
120635,0
104775,0
128570,0
58565,0
46884,0
114831,0
139233,1
138500,0
60837,0
136985,0
47670,0
100386,0
95393,0
138237,0
35123,0
54938,0
15965,0
96341,0
37080,0
15754,0
77835,0
99425,0
108039,1
82288,0
44326,0
139440,0
148311,0
75232,0
15850,0
114757,0
126269,0
130367,0
31391,0
137725,0
55880,0
18066,0
111113,0
50831,0
64447,0
31543,0
117745,0
126867,1
49937,0
51192,0
69937,0
126315,0
12027,0
46420,0
78446,0
129719,1
69633,0
104069,1
8633,0
144031,0
111857,0
141621,0
57934,0
134036,0
3232,0
18546,0
119807,0
135087,0
129618,0
118186,0
123136,0
88824,0
116825,0
107972,0
32633,0
35053,0
16286,0
19972,0
49800,0
79529,0
116746,0
59605,0
1495,0
20081,0
17569,1
3471,0
44249,0
90038,0
147363,0
94544,0
103924,0
65797,0
107424,0
7679,0
59260,0
23298,0
43820,0
70192,0
101348,0
48404,0
121649,0
3808,0
84628,0
115968,0
22418,0
115998,0
137299,0
16224,0
142808,0
94325,1
91867,0
43770,0
118644,0
27845,0
39192,0
89130,0
91034,0
92358,0
79891,0
138689,0
68653,0
59859,0
53612,0
85264,0
25844,0
120470,0
124843,0
50517,0
50245,0
81340,0
18607,0
2965,0
98120,0
60508,0
6218,0
47831,0
83632,0
112640,1
134300,0
63775,0
133803,0
132529,0
11444,0
104087,0
93428,0
110526,0
149866,0
51841,0
13690,0
41679,0
134377,0
111797,0
51186,0
65578,0
31937,1
88031,0
11687,0
83211,0
126258,0
43037,0
55403,0
101646,0
113042,0
30676,0
34230,0
63499,0
19323,0
104496,0
80919,0
126037,0
111816,0
147484,0
27904,0
128409,0
13924,0
66262,0
61804,0
14665,0
55012,0
100758,0
58779,0
124355,0
81117,0
53408,0
60218,0
83565,0
43316,0
135035,0
78539,0
140546,0
113293,0
105216,0
68032,1
9122,1
104714,0
109521,0
26613,0
73010,0
28904,0
121325,0
9292,0
34394,1
143979,0
42608,0
143963,0
147153,1
109857,0
4404,0
85069,0
26716,0
85415,0
75058,0
22528,0
23665,0
11205,0
100049,0
127777,1
124873,0
97879,0
110029,0
6152,0
26945,0
99257,0
119772,0
63779,0
39929,0
84161,0
141068,0
146415,0
96894,0
135415,0
70182,0
121197,0
34932,0
40494,0
17712,0
97194,0
63891,0
59516,0
122175,1
81678,0
127370,0
136143,0
136547,0
148242,0
31197,0
4736,0
92992,0
59372,1
39182,0
27322,0
31307,0
125871,0
128123,0
32813,0
52970,0
58491,0
61864,0
96808,0
68853,0
119380,0
136973,0
24622,0
106689,0
101912,0
113190,0
109873,0
40585,0
8369,0
12579,0
125949,0
75891,0
51404,0
109414,0
130413,0
147576,0
12855,0
8972,0
147666,0
112691,0
8375,0
68717,0
28438,0
18999,0
36971,0
132405,0
139982,0
108492,0
21909,0
73796,0
141497,0
123221,1
66581,0
139363,0
125847,0
50263,0
63604,0
123268,0
22190,1
10401,0
1295,0
66989,0
42585,0
88539,0
146180,0
32085,0
105701,1
63427,0
132828,1
104876,0
74613,0
31753,0
112006,0
21161,0
85412,0
17805,0
60238,0
87069,0
146692,0
66614,0
15897,0
38492,0
37774,0
107534,0
92898,0
148326,0
4673,0
140385,0
149704,0
138818,0
113734,0
12886,0
30178,0
20948,0
146333,0
135561,0
29891,0
75914,0
93582,0
136258,0
12013,0
126448,0
105448,0
124428,0
145419,0
42199,0
59352,0
44971,0
3632,0
47338,0
34621,0
64908,0
14163,0
36190,0
92911,0
7524,0
82970,0
97604,0
121304,0
112292,0
20740,0
44792,0
132393,0
144099,0
137682,0
64786,0
83077,0
93881,0
20723,0
65705,0
66842,0
124638,0
12435,0
15878,0
148789,0
77768,0
15299,0
124839,0
116349,0
13232,0
87445,0
108582,0
106684,1
17102,0
63324,0
116624,0
131165,0
58633,0
65205,0
82177,0
109209,0
104071,0
763,0
78679,0
86877,0
133495,0
117333,0
133267,0
126592,0
16360,0
16100,0
25066,0
99448,0
64871,0
4835,0
62317,0
41629,1
129018,0
72135,0
107479,0
56270,0
140991,0
79878,0
24294,0
59804,0
92783,0
76191,0
135978,0
18114,0
72866,0
107075,0
105430,0
119360,0
56123,0
14731,0
147611,1
96996,0
57876,0
819,0
91568,0
61295,0
115112,0
44488,0
112085,0
6525,0
42602,0
142256,1
121643,0
15910,0
17679,0
9910,0
77256,0
136587,0
96972,1
56156,0
100087,0
114013,1
69084,0
34321,0
109517,0
38274,0
123104,0
84149,0
79702,0
130651,1
79522,0
10418,0
148069,0
148256,0
88657,0
68604,0
146279,0
30545,1
125829,0
109861,0
60288,0
85123,0
81469,0
128112,0
88157,0
127910,0
145533,0
119143,0
110971,0
156,0
62287,0
38496,1
140900,0
54128,0
15327,0
87287,0
76701,1
85469,0
120616,0
55396,0
72290,0
146965,0
115149,0
64955,0
134243,0
111371,0
64069,0
108080,0
21933,0
58293,0
13895,0
145875,0
37817,0
82107,0
78412,0
84808,0
126914,0
37865,0
40527,0
48561,0
53920,0
106899,0
54835,0
117686,0
43346,0
14710,0
138681,1
70638,0
122651,0
76875,0
101329,1
67505,0
93408,0
137598,0
14573,0
9739,0
105305,0
57511,0
56061,0
131469,1
107581,0
55269,0
142132,0
116739,0
24147,0
89438,1
57782,1
8062,0
144649,0
28015,0
27278,0
68165,0
65496,0
18175,0
75379,0
33738,0
15250,0
58122,0
147535,1
54858,0
110990,0
10884,0
114203,0
125691,1
41290,0
123934,0
103120,0
10973,0
148996,0
55077,0
95373,0
104210,0
15597,0
109015,0
3761,0
105230,1
30035,0
6876,0
140534,0
120542,0
107833,0
47576,0
104134,0
16689,0
49988,1
86327,0
66598,0
36302,0
138231,0
35736,0
139752,0
73860,0
30350,0
103745,0
110169,0
31894,0
19270,0
47074,0
122541,0
2835,0
87636,0
56584,0
109285,0
103099,0
28144,0
112052,0
73199,0
20654,0
92881,0
38034,0
94467,0
88160,0
110744,0
77308,0
62630,0
74175,0
83691,0
70006,0
144180,0
103598,1
13207,0
72297,0
106128,0
123667,0
4123,0
74170,0
141341,0
96345,0
138112,0
91985,0
13083,0
25653,0
85231,0
44560,0
35052,0
108132,0
39435,0
52081,0
70871,0
114977,0
116094,0
6516,0
116414,0
145144,0
95070,0
59976,0
102309,0
88622,1
90446,0
103695,0
24329,0
102253,1
43018,0
92367,0
78348,0
82170,0
38012,0
25402,0
52630,0
121164,0
96962,0
78391,0
114557,0
52827,0
12516,0
139826,0
73583,0
20150,0
99877,0
32976,0
138203,0
145356,0
3387,0
142548,0
146086,0
117151,1
22231,0
143457,0
55017,0
117634,1
95825,0
111778,0
16665,0
79494,0
71865,0
132413,0
126556,0
27831,0
147778,0
25947,0
99465,0
1797,1
74136,0
25046,0
86179,0
65774,0
7263,0
130686,0
120245,0
118615,1
44507,0
7901,0
110346,0
127904,0
104331,0
53338,0
61969,0
10441,0
41421,0
149274,0
76520,0
86922,0
116332,0
5827,0
71465,0
129404,0
114076,0
42096,0
1843,0
144413,0
95934,0
2873,0
149086,0
98514,0
25886,0
70118,0
48775,0
110599,0
55254,0
27551,0
5485,0
22285,0
26673,0
75543,0
137863,0
50415,0
66584,0
130636,0
98238,0
24414,0
68128,0
139597,0
51117,0
96462,0
31,0
130387,0
95202,0
74273,0
6251,0
48031,0
144983,0
82918,0
70974,0
68464,0
67921,0
74805,0
23208,0
55737,0
8372,0
119765,0
74927,0
80361,0
91459,0
56975,0
52103,0
74270,0
117643,0
105160,0
27846,0
94038,0
62870,0
59188,0
66782,0
72726,0
29772,1
128930,0
71080,0
131813,0
106189,0
148880,0
26225,0
39575,0
110912,0
105594,0
41655,0
21948,1
27336,0
34439,0
34491,0
91642,0
136344,1
49869,0
31372,0
120317,0
74185,0
44284,0
81287,0
7728,0
136082,0
140733,0
22065,0
32904,0
139528,0
80269,0
93030,0
136298,0
51666,0
20207,0
72400,0
75111,0
112160,0
19033,0
93256,0
149150,0
98257,0
120718,0
92551,0
38870,0
5075,0
130360,0
68487,0
100894,0
34657,1
10087,0
41016,0
141330,0
33282,0
968,1
70146,0
66597,0
59341,0
112132,0
121158,0
100109,0
141234,0
43673,0
56095,0
84880,1
95911,0
90053,0
90439,0
57056,0
101240,0
67783,0
110603,0
64929,0
129816,0
117761,0
134943,0
125182,0
25586,0
31323,0
142200,0
65052,0
123029,0
51101,0
118142,0
75380,0
81,0
69769,1
97428,0
46452,0
111699,0
89543,0
72427,0
50377,0
83337,0
35778,0
95255,0
91492,0
133624,0
120621,0
105427,0
54189,0
28722,0
124790,0
89607,0
3106,0
29824,0
121897,0
133871,0
102371,0
1528,0
89491,0
87221,0
110186,0
18393,0
95347,0
133365,1
738,0
131592,0
109167,0
39273,0
14350,0
82351,0
133537,0
69245,0
107739,0
36950,0
10999,0
30615,0
33617,0
83641,0
85434,0
73502,0
84932,0
125140,0
138503,0
20897,0
16398,0
114932,0
121941,0
138431,0
24984,0
126982,0
23233,0
60913,0
60442,0
120605,0
104989,0
4534,0
113798,0
33213,0
21377,0
103607,0
46889,0
137053,0
16242,0
130680,0
68567,0
141709,0
15054,0
55781,0
18579,0
7443,0
35215,0
64936,0
59768,0
118065,0
68172,0
9914,0
146327,0
101667,1
88634,0
109064,0
79438,0
73891,0
81877,0
144660,0
108882,0
5817,0
42622,1
102525,1
92013,0
23214,1
80215,0
62618,0
11900,0
122410,0
22649,0
132607,0
58291,1
122764,0
118376,0
69499,0
22391,0
132634,0
135698,0
85942,0
94976,0
116612,0
120954,0
80188,1
42344,0
115166,0
102913,1
138732,0
14034,0
54445,1
7330,0
53434,0
111668,0
1079,0
103397,0
36005,0
114133,0
109448,0
141320,0
53453,0
56642,0
65979,0
124498,0
98718,0
29093,0
76841,0
130300,0
1993,0
105805,0
10733,0
55060,0
131804,0
13314,0
41921,0
142629,0
136951,0
148245,0
68524,0
113198,0
146510,0
14144,0
1989,0
120363,0
137590,0
79860,0
134370,0
10070,0
123740,0
135034,0
77294,1
93745,0
136085,0
27408,0
149224,1
140422,0
49357,0
24056,0
92031,0
88842,0
129420,0
137912,0
9247,0
113376,0
119803,0
50798,0
76242,0
15775,0
134719,0
147425,0
46071,0
8101,0
184,0
137874,0
39645,0
62553,0
24514,0
31355,0
85067,0
113725,0
68693,0
96478,0
27160,0
97917,0
138078,0
33571,0
62163,0
26047,0
143065,0
145115,0
102707,0
33126,0
107039,0
26711,0
53478,0
6003,0
35380,0
105310,0
5033,0
119242,0
19434,0
59803,0
22178,0
96528,0
48063,0
140693,0
39500,0
72133,1
96552,0
24391,0
44658,0
91527,0
73318,0
101596,0
29530,0
76271,0
122185,0
61429,0
7262,0
66050,0
141333,0
27186,0
1256,0
21717,0
118125,0
141495,0
23139,0
86633,0
16347,0
8773,0
102067,0
22780,0
114117,0
75814,0
72321,0
135054,0
124117,1
47701,0
33821,1
131040,0
141391,0
142062,0
112928,0
22195,0
116036,0
120323,0
86908,0
5242,0
8064,0
121759,0
72581,1
7028,0
111508,0
34952,0
68913,0
117653,0
59723,1
36188,0
122260,0
121991,0
65343,0
84800,0
21016,0
33982,0
132906,0
118207,0
73281,0
48230,0
115125,0
108442,1
22989,0
115858,0
14290,0
129516,0
88469,0
24653,0
145775,0
102909,0
46586,0
50882,0
131118,0
106273,0
101252,0
59185,0
86291,0
5151,0
56062,0
127601,0
16478,0
130792,1
114602,0
23480,0
127145,0
48715,0
120545,0
40996,0
121446,0
136038,0
106829,0
89421,0
30154,0
127985,0
139417,0
98217,0
146407,0
86330,0
52771,1
129705,0
29890,0
107214,0
39260,0
81345,0
117951,0
30914,0
122542,0
43016,0
64082,1
123615,0
10312,1
122716,0
101911,0
106067,1
116211,0
86425,0
69514,0
25211,0
80330,0
118464,0
122645,0
116919,0
61743,0
140445,0
98792,0
26108,0
111055,0
2057,0
90606,0
55695,0
39070,0
105318,0
93882,0
38502,0
120926,0
109361,0
51639,0
75952,0
84419,0
126177,0
47037,0
73562,0
6673,0
18269,0
24883,1
102471,0
46000,0
45889,0
130862,0
123109,0
30388,0
87497,0
34997,0
42961,0
74264,1
53533,0
135189,0
2391,0
113684,0
51461,0
22077,0
88433,0
81888,0
107598,0
88021,0
141898,0
9656,0
50435,0
148976,0
129388,0
40273,0
120214,0
91555,0
88901,0
28891,0
139905,0
5178,0
136189,1
148953,0
36812,0
117983,0
132150,0
39385,0
35853,0
1565,0
115925,0
12905,0
31557,1
46494,0
120220,0
114417,0
22025,0
52486,0
145297,0
25650,0
72796,0
80091,0
147787,0
59857,0
69255,0
40460,0
22306,0
70485,0
121797,0
123262,0
135588,0
90076,0
99399,1
91175,1
53656,0
133119,0
44417,0
109378,0
21817,0
22670,0
93746,0
126971,0
11708,0
60128,0
22909,0
7090,0
8318,0
45194,0
84210,0
64784,0
26739,0
112420,0
139866,0
111232,0
98937,0
101579,0
140780,0
96348,0
116670,0
14307,0
11210,0
80551,0
62945,0
65020,1
37689,0
50564,0
75514,0
80452,0
30677,0
75339,0
118122,0
77654,0
106990,0
126990,0
15739,0
14340,0
81925,0
79048,0
47908,1
90797,0
87614,0
26008,0
104611,0
61146,0
135638,0
111720,0
145237,0
138413,0
17105,0
56830,1
128784,0
81094,0
99140,0
125608,0
72422,0
84304,0
127887,0
5584,1
148444,0
124084,0
58791,0
143559,0
135082,0
109714,0
102235,0
102905,1
70521,0
123659,0
70666,0
11268,0
71081,0
103402,0
122892,0
95381,0
73724,0
79711,0
65966,0
144788,0
23842,0
59199,0
1304,0
86938,0
72073,0
133171,0
41764,0
130365,0
132345,0
121221,1
42553,0
90480,0
126645,0
103273,0
94130,0
28618,0
71552,0
97211,0
126437,0
123542,0
65974,0
89291,0
87665,0
144953,0
63217,0
3695,0
35357,0
147309,0
112663,0
65835,0
103894,1
66211,0
36512,0
81318,0
61156,0
20494,0
21036,0
122607,0
94004,0
88875,0
85492,0
142511,0
36157,0
5976,0
59078,0
85226,0
82608,0
73410,0
145609,0
46959,0
134515,0
118924,0
71966,0
10994,0
145832,0
73131,0
142345,0
132083,0
7031,0
66587,0
97850,0
112578,0
139677,0
2748,0
31556,0
48001,0
66473,0
48978,0
59761,0
18156,0
54799,0
91561,0
50032,0
33806,0
81037,0
91405,0
35801,0
64278,0
34942,0
2254,0
87822,1
136206,0
111921,0
117232,0
90770,0
5807,0
12039,0
146848,0
93362,0
60246,0
63096,0
57829,0
38056,0
105623,0
60980,0
32310,0
38640,0
99879,0
28859,0
133861,0
149542,0
42094,0
105622,0
73369,1
76901,0
115272,0
120688,1
101746,0
77898,0
12755,0
79406,0
31017,0
110905,0
27712,0
43735,0
90654,0
148851,0
86295,0
50752,0
16040,0
17897,0
123633,0
117746,0
67621,0
118361,0
6488,0
66848,0
136063,0
115720,0
92887,0
72480,0
89090,0
23258,0
127814,0
9617,0
